,0
18646,5703.033597452802
18647,6402.975312398597
18648,5356.923382770623
18649,5535.744442674099
18650,11422.843319174004
18651,4997.98706512642
18652,8354.651052197223
18653,5230.027293977395
18654,7061.097538022902
18655,0.0
18656,17925.287322022745
18657,3728.6288764381525
18658,0.0
18659,9638.08206179142
18660,9650.580204792266
18661,0.0
18662,7033.48559406063
18663,5328.7144878690315
18664,5534.119649794099
18665,10555.32851791194
18666,6918.125426528949
18667,7182.688912598305
18668,7553.986783198284
18669,7040.045860229937
18670,3524.5526513996288
18671,0.0
18672,5364.891924654526
18673,3868.851922248153
18674,7535.862837022571
18675,5710.521449133002
18676,4930.909517281174
18677,12874.096495443906
18678,11238.669996173014
18679,18070.164940314073
18680,2709.433778319525
18681,0.0
18682,8644.967718556183
18683,3491.7963427805325
18684,4228.533541976823
18685,8813.507658891098
18686,5838.487464528126
18687,7293.382160374803
18688,5399.725887036715
18689,0.0
18690,7263.425464884062
18691,0.0
18692,10312.61234162588
18693,5941.268642857143
18694,0.0
18695,9173.823691587622
18696,3761.234751824265
18697,7967.777182943412
18698,4826.932284036669
18699,3948.1593117010316
18700,3516.5062155844766
18701,6614.130987583016
18702,5334.600927360164
18703,10594.64046475933
18704,4768.083935446118
18705,6561.856835889055
18706,5159.9217281011815
18707,4020.814298592971
18708,3189.19022948102
18709,5604.16372550251
18710,0.0
18711,8819.555549954017
18712,8206.637051545735
18713,10798.482264796075
18714,9157.78279562212
18715,4843.391890222007
18716,0.0
18717,3156.803140282756
18718,3472.3403816276045
18719,6200.143039525994
18720,2729.7351304267186
18721,7171.704131077976
18722,9271.4379994273
18723,3771.0052786282045
18724,6930.461960774921
18725,8448.993767351722
18726,5535.911803174176
18727,10451.475341098188
18728,6183.934738825411
18729,3888.0487627956945
18730,0.0
18731,8726.343224064272
18732,0.0
18733,7359.382597333638
18734,7038.51154816369
18735,7732.831232092218
18736,3104.6347185358363
18737,9444.150202380953
18738,8005.624265155082
18739,5001.283905467163
18740,0.0
18741,0.0
18742,0.0
18743,7896.575447128018
18744,5359.55250559657
18745,5974.464154960958
18746,0.0
18747,5467.30663073593
18748,6086.191406837607
18749,4493.7661433220665
18750,5129.29222778943
18751,6125.8528245408925
18752,4494.1115275771335
18753,8037.794836407662
18754,0.0
18755,7966.970693310951
18756,7900.400041388177
18757,5216.6413921349385
18758,5354.256793739221
18759,8616.989281238142
18760,4301.122294946371
18761,4801.047816860488
18762,4834.925232034302
18763,0.0
18764,9488.39138099001
18765,7543.251237233419
18766,0.0
18767,9746.415455382834
18768,4998.757196158946
18769,5957.765492897797
18770,10464.88816914427
18771,0.0
18772,0.0
18773,11124.16172461226
18774,10867.678996121527
18775,5431.592988922655
18776,0.0
18777,2929.925574416002
18778,8159.514735294756
18779,1633.551818181818
18780,0.0
18781,11676.923593806285
18782,4927.075719842941
18783,6691.485572859732
18784,12975.003866528812
18785,0.0
18786,5828.391572628333
18787,0.0
18788,7641.411744352128
18789,8024.114470846989
18790,11557.896517051511
18791,5493.207837415056
18792,8808.986066555623
18793,4132.8332206343675
18794,8205.762097792156
18795,0.0
18796,0.0
18797,7438.981500156739
18798,10592.058258148652
18799,4544.1084805064975
18800,4375.012852869376
18801,7172.195707055005
18802,4162.357545998158
18803,5738.86926826085
18804,13294.836618487305
18805,6923.642864998271
18806,2003.9364065934062
18807,8260.861016592764
18808,1950.9072115384615
18809,11731.946986673365
18810,0.0
18811,6920.389079459852
18812,4825.401581691818
18813,2910.231240420162
18814,0.0
18815,4559.133310319803
18816,7945.969280792084
18817,14385.793413322885
18818,0.0
18819,6924.201632850414
18820,3417.0296156542663
18821,6103.672535473097
18822,3436.690187685087
18823,6054.49131072711
18824,6178.272325621164
18825,4914.961367030983
18826,13512.912324348248
18827,6347.539272730206
18828,8025.970582169719
18829,0.0
18830,3120.759351428359
18831,5162.730121113497
18832,4165.550612282617
18833,0.0
18834,5152.958784367971
18835,9514.750662647031
18836,6168.725319338412
18837,0.0
18838,6661.813733758291
18839,6613.535710070838
18840,8944.841674973206
18841,6558.542827886866
18842,2092.811893939394
18843,5246.115120226933
18844,0.0
18845,3572.2103939090366
18846,0.0
18847,0.0
18848,6426.117362486632
18849,7377.304657866949
18850,4589.990273110361
18851,5297.57680978839
18852,3545.7375536824075
18853,0.0
18854,8274.927222380526
18855,0.0
18856,8655.611019229515
18857,4491.709510583929
18858,4692.104901774338
18859,12014.788288836273
18860,0.0
18861,0.0
18862,6471.068936237112
18863,5838.463119712492
18864,11065.79991047104
18865,10576.610308060861
18866,6713.534271949379
18867,9910.46792155655
18868,0.0
18869,0.0
18870,0.0
18871,5214.905469845451
18872,0.0
18873,0.0
18874,11698.79850431862
18875,3952.0749923298886
18876,11181.730484662226
18877,9584.486266462109
18878,13661.737679246624
18879,6553.545488950056
18880,8454.190258925919
18881,11536.059836766357
18882,4309.025937150816
18883,8311.682291165516
18884,5727.065364861563
18885,5835.635973305738
18886,0.0
18887,5756.770265572535
18888,3590.590237796775
18889,0.0
18890,0.0
18891,0.0
18892,0.0
18893,7747.3330057835
18894,0.0
18895,6706.471897705267
18896,6651.676142097321
18897,0.0
18898,5335.497891124098
18899,0.0
18900,12401.34346205229
18901,5262.872829093003
18902,6280.796422712339
18903,7432.544378344412
18904,0.0
18905,0.0
18906,9803.226215043336
18907,9487.934404761905
18908,0.0
18909,4347.202549320881
18910,5536.988241071588
18911,2655.7018284681667
18912,10343.464382416914
18913,8133.155703212352
18914,10669.707723713718
18915,6228.045711714026
18916,0.0
18917,6338.042739026351
18918,10289.557621486567
18919,4249.270195792986
18920,0.0
18921,0.0
18922,4830.9560914175145
18923,3565.133996420183
18924,5761.024656665062
18925,0.0
18926,3373.917683407489
18927,6649.126916476456
18928,6051.853069171021
18929,0.0
18930,10131.285404061551
18931,0.0
18932,5587.377276590035
18933,9170.128892046218
18934,18164.542576577067
18935,0.0
18936,7463.99077489447
18937,6014.677868256495
18938,16532.265227002164
18939,5422.15747465855
18940,9885.433768309074
18941,11858.122134425785
18942,10248.367644539017
18943,0.0
18944,3365.7336181685555
18945,11422.850118067223
18946,5787.030425354492
18947,0.0
18948,5190.103175528893
18949,5526.112790551026
18950,8542.912008159772
18951,10607.803484866427
18952,2201.965182247727
18953,6346.824030354217
18954,0.0
18955,4452.101376660869
18956,5004.95805361544
18957,10659.918981408891
18958,0.0
18959,4509.234259806664
18960,5859.877242834227
18961,0.0
18962,2172.0262077294688
18963,11058.88205462185
18964,9280.441910263678
18965,0.0
18966,4831.391083841559
18967,4030.171001294625
18968,5591.142413198473
18969,5525.337416039484
18970,6108.774151898401
18971,8622.576750623277
18972,0.0
18973,11466.287735357579
18974,9545.321583343954
18975,3491.2869541421414
18976,8719.15673655599
18977,4386.503897071639
18978,7678.764165001748
18979,11694.401783506593
18980,5448.221698520334
18981,6416.365875490494
18982,7556.90755477638
18983,4097.206570586246
18984,3885.005389545558
18985,0.0
18986,0.0
18987,4883.82380513795
18988,5841.355327830187
18989,5235.821765267245
18990,6273.752255937238
18991,5403.257345215872
18992,7203.07496061783
18993,18459.072560403838
18994,7234.5147038137475
18995,0.0
18996,0.0
18997,3322.4205396825396
18998,6173.701967869493
18999,7371.731583260897
19000,0.0
19001,0.0
19002,5669.731970646779
19003,2961.8148518737844
19004,4886.4897582662115
19005,2828.995669266111
19006,4741.7394278543925
19007,6635.181141656742
19008,5988.08721999044
19009,0.0
19010,5957.271284903239
19011,17740.595548665813
19012,0.0
19013,9315.022482211069
19014,4519.918844831647
19015,0.0
19016,6730.192524455105
19017,0.0
19018,4087.2331476643662
19019,6981.741301115008
19020,18254.493728903108
19021,4503.878630980305
19022,5071.446271112515
19023,4338.2353097651685
19024,10439.945112307936
19025,0.0
19026,5235.567840908367
19027,6135.558758646959
19028,2611.2280848537425
19029,2575.1033874054983
19030,6050.227600696567
19031,10596.639210879517
19032,5172.314169742846
19033,11800.259553283619
19034,8256.361637076516
19035,8610.459003984804
19036,3870.105
19037,4509.342481481536
19038,3061.6633431571813
19039,2474.740406747764
19040,8434.032289542836
19041,5145.442810144239
19042,6891.0936377800135
19043,0.0
19044,7553.058468059581
19045,7168.18003555806
19046,4096.91906660893
19047,0.0
19048,5235.919975121819
19049,9914.986026224062
19050,6976.037120424666
19051,4804.7057032450075
19052,2906.252835247291
19053,4025.5912561878476
19054,0.0
19055,8778.863827592433
19056,6538.048962901847
19057,0.0
19058,17273.41202228327
19059,9832.694311722267
19060,0.0
19061,7302.967261623071
19062,12680.372803316783
19063,8995.67106045009
19064,7563.560907403057
19065,4512.484997058524
19066,11569.96869274439
19067,8439.710030221646
19068,8699.47138697152
19069,7954.488528858266
19070,8673.38533534003
19071,3601.3417380381525
19072,3470.0292204600205
19073,0.0
19074,6215.379554810016
19075,6718.24483047306
19076,4968.043238385527
19077,5788.8120050818125
19078,10290.374469717493
19079,5464.0286972658405
19080,6385.0014831980525
19081,5668.117125968579
19082,4109.723689724747
19083,7233.918690525198
19084,5080.430534173742
19085,8627.325358340497
19086,0.0
19087,6805.8932135133355
19088,0.0
19089,7724.4325004597285
19090,0.0
19091,4689.379218126971
19092,8377.15572135693
19093,5404.483526763382
19094,11592.109738567313
19095,0.0
19096,0.0
19097,0.0
19098,5172.6183435126195
19099,6536.492428592992
19100,3810.9444655009174
19101,5569.330091621444
19102,5191.108050503798
19103,0.0
19104,5968.019869472652
19105,7691.562923982993
19106,2618.0288908978227
19107,6035.6311335624205
19108,7573.8883454425995
19109,0.0
19110,5706.17524295376
19111,0.0
19112,5683.747239622167
19113,0.0
19114,13487.433833333333
19115,7873.402456282422
19116,7529.2686183283195
19117,5510.000801578271
19118,4788.794268702596
19119,4269.717616231963
19120,4583.386771211927
19121,10587.222625508773
19122,7952.745715064877
19123,4808.823053519536
19124,4557.250280011313
19125,6635.037399371966
19126,3130.15996845338
19127,0.0
19128,9413.245171429648
19129,2911.155166518544
19130,7465.936167232404
19131,6335.251566332161
19132,0.0
19133,0.0
19134,6578.841317538554
19135,14635.246505203715
19136,4935.564916203193
19137,5140.355020647282
19138,5517.536843591886
19139,5137.5807302326275
19140,12302.699386105725
19141,0.0
19142,8623.168531173938
19143,4385.933636164627
19144,3879.7007836416797
19145,6040.184422632966
19146,5582.4792633029865
19147,4543.091812575493
19148,3122.972809847271
19149,0.0
19150,4981.187046314558
19151,7403.570988725492
19152,3692.158496141315
19153,0.0
19154,6205.429460656099
19155,7686.936245958334
19156,6233.914548925553
19157,6625.504253376286
19158,0.0
19159,7615.709249611454
19160,6391.081825001643
19161,8090.893604181918
19162,10053.162375147745
19163,0.0
19164,3652.7994078536367
19165,0.0
19166,2869.311523405524
19167,0.0
19168,8326.128110495049
19169,5850.526654452959
19170,13790.422347075457
19171,6978.640093995581
19172,0.0
19173,3700.262976063584
19174,11707.940665665556
19175,2025.7125382011059
19176,8308.94210049259
19177,8865.70694855895
19178,4413.109202418211
19179,11130.7300079339
19180,14015.47599098124
19181,4998.619402275388
19182,0.0
19183,4951.664460649278
19184,6987.802617837797
19185,0.0
19186,5859.594215135072
19187,8370.6666258602
19188,8347.45310795778
19189,0.0
19190,2786.4351670368314
19191,7370.141154395911
19192,4966.569936776189
19193,6155.330545634243
19194,5010.301157233463
19195,4625.875301709805
19196,8728.259810876869
19197,5901.020907046753
19198,5218.012769436269
19199,6086.158901902327
19200,2993.9069972478046
19201,5824.996084808492
19202,5462.683311665143
19203,5599.241597522132
19204,6699.54621673637
19205,2836.4933188398636
19206,3110.1927885620667
19207,3921.5900287623126
19208,7342.790352111816
19209,6157.137202942153
19210,7989.093895885689
19211,6160.496267876469
19212,6270.668644833271
19213,4546.717400242294
19214,0.0
19215,11881.847520135261
19216,3796.0376088443463
19217,5080.181976232992
19218,6774.1959833578885
19219,0.0
19220,6724.945543526482
19221,8045.838551614005
19222,4441.334645744277
19223,4942.387953987087
19224,0.0
19225,5385.028110326791
19226,14728.685900293056
19227,5789.225085236843
19228,6933.221442356962
19229,5235.553845883235
19230,9766.25680292265
19231,5578.48450972783
19232,11012.039287519367
19233,4916.158654368071
19234,4676.883345089289
19235,3304.3205555555555
19236,9288.631180344391
19237,8118.741211228568
19238,0.0
19239,11556.416067385231
19240,4944.870982782427
19241,6159.098667281907
19242,10620.887322363254
19243,5306.156550321999
19244,22601.551
19245,4765.996123493839
19246,0.0
19247,4355.5230653398585
19248,2506.6829598269387
19249,9770.606316939946
19250,8219.434113243005
19251,5090.867269894261
19252,8364.07078157621
19253,3790.417902749414
19254,5317.305036428163
19255,5837.329686702191
19256,6451.352308215249
19257,8037.189196065344
19258,0.0
19259,14861.279382280998
19260,9376.113290699563
19261,4789.146282743517
19262,5102.5751160252175
19263,3832.2498495392383
19264,6459.2102748497855
19265,9147.698648186102
19266,4463.053211200456
19267,6158.843604330399
19268,3438.6656793099287
19269,6662.2617194957065
19270,4076.7637639456852
19271,8551.36445663618
19272,0.0
19273,11613.476746291519
19274,3795.8153920461773
19275,4948.74961187997
19276,4043.391908582119
19277,7953.094072349576
19278,9597.0584392548
19279,6704.005192069292
19280,0.0
19281,14276.926706836732
19282,3386.332718731257
19283,6065.670650356204
19284,0.0
19285,5878.76213199885
19286,9526.09769571983
19287,0.0
19288,8036.724003802956
19289,11078.055872900502
19290,0.0
19291,5132.39837673245
19292,0.0
19293,7778.395547619712
19294,10018.41800307762
19295,6226.484229203575
19296,4137.34838422357
19297,5666.4105269181055
19298,6402.074665615098
19299,0.0
19300,8666.30076091679
19301,4933.1913022995595
19302,9117.300332219787
19303,0.0
19304,5749.232765488673
19305,10431.264177082816
19306,19072.697636086134
19307,7635.089605772788
19308,2693.638882183412
19309,0.0
19310,10053.663271416584
19311,0.0
19312,12225.69253008876
19313,9023.700424585397
19314,6410.961885024171
19315,0.0
19316,3221.394742803094
19317,9229.245773886261
19318,7746.28196993583
19319,5469.890828125462
19320,7677.3989393558
19321,6105.697208441253
19322,5590.177635061148
19323,0.0
19324,7073.662129929634
19325,6606.066423219999
19326,9667.218060893503
19327,3041.1167897501473
19328,6958.42320424082
19329,0.0
19330,4290.930957043689
19331,4634.807591408502
19332,9780.83524522017
19333,9456.383458894807
19334,2804.1836102829793
19335,7481.5634307214505
19336,6778.389459026835
19337,0.0
19338,0.0
19339,10416.615068855324
19340,2991.5737858867374
19341,13894.54375066411
19342,5366.252631686061
19343,8237.653260313202
19344,0.0
19345,8177.982832300065
19346,15567.314679678031
19347,5337.997026109024
19348,5420.237463316981
19349,5962.381042081958
19350,3085.2783550704357
19351,5759.279734048274
19352,9010.075641490952
19353,4151.721045037621
19354,6013.057876740359
19355,7007.889449265295
19356,8362.426987957479
19357,11313.831181392212
19358,0.0
19359,6317.5897513608725
19360,8596.725890100251
19361,3480.6784773372947
19362,4720.579913358593
19363,7494.287456389704
19364,1703.111982418167
19365,6966.804448830112
19366,4427.004498027979
19367,4938.618943995045
19368,7470.187025272284
19369,5896.69374587937
19370,6028.840145845252
19371,4932.509850174669
19372,3708.380625550238
19373,11987.651790901693
19374,10773.392870668624
19375,5297.4614126037795
19376,11843.079162975911
19377,3043.717018691328
19378,11516.12781113007
19379,5054.286696763748
19380,6332.014499622538
